GiftId,TripId
42822,907
64208,907
73193,907
54206,907
2751,907
96348,907
17648,907
34221,907
35951,907
570,907
29585,907
30588,907
39691,907
1178,907
90994,907
11241,907
60194,907
14320,907
15086,907
94428,907
62790,907
34030,907
22183,907
43821,907
59081,907
49723,907
27069,908
25155,908
60147,908
40699,908
9146,908
53249,908
94248,908
38972,908
74557,908
86361,908
94041,908
20277,908
14765,908
90606,908
21790,908
96481,908
77331,908
50741,908
52069,908
22583,908
57291,908
63813,908
93333,908
57256,908
57703,908
51252,908
5652,908
76207,908
93526,908
23894,908
65443,908
29330,908
88575,908
29939,908
22231,908
47908,908
351,908
12388,908
83154,908
70238,908
42255,908
8142,908
18126,908
10343,909
56448,909
35164,909
98067,909
61347,909
87614,909
58292,909
89342,909
60915,909
55355,909
75459,909
57535,909
62725,909
97938,909
65834,909
43951,909
77693,909
16705,909
13706,909
1379,909
67061,909
13074,909
46909,909
73386,909
81261,909
89534,909
22961,909
48146,909
90392,909
93951,909
12182,909
80940,909
36972,909
54332,909
25236,909
99994,909
18129,909
94640,909
39452,909
24787,909
35017,909
57984,909
11209,909
90498,909
66871,910
49702,910
30905,910
10605,910
50888,910
16502,910
77847,910
59285,910
66522,910
51036,910
25523,910
83877,910
9061,910
65574,910
93588,910
83394,910
50757,910
57547,910
168,910
49911,910
10656,910
95398,910
45840,910
35985,910
80132,910
44381,910
87795,910
36450,910
74697,910
35710,910
84324,910
23142,910
95040,910
35678,910
98324,910
37235,910
30475,910
95194,910
81737,910
52174,910
22193,910
50264,910
48555,910
1336,910
20095,911
27981,911
76795,911
73104,911
45278,911
82035,911
1816,911
15656,911
99333,911
39409,911
81225,911
91230,911
10326,911
96155,911
8722,911
11443,911
74830,911
23665,911
2701,911
87882,911
48790,911
16117,911
76615,911
52133,911
46975,911
45072,911
48103,911
60257,911
79933,911
7396,911
8904,911
39345,911
78236,911
44700,911
69590,911
60475,911
39337,911
50595,911
34517,911
40779,911
32239,911
19568,911
91314,911
11243,911
35475,912
71793,912
87684,912
87944,912
56731,912
82001,912
43846,912
42976,912
70276,912
39706,912
97593,912
18686,912
1624,912
17627,912
4511,912
32002,912
11779,912
50878,912
28938,912
98508,912
53956,912
8952,912
72964,912
90208,912
79171,912
36127,912
63852,912
5332,912
22736,912
44330,912
9931,912
96227,912
24645,912
74215,912
41028,912
62198,912
7393,912
69328,912
35948,912
89263,912
51576,912
81868,912
10869,912
88464,912
13068,913
63832,913
21602,913
77716,913
20545,913
42360,913
46540,913
82704,913
51894,913
11972,913
5333,913
98654,913
23050,913
20068,913
19134,913
11564,913
92125,913
79126,913
52589,913
18733,913
56152,913
11732,913
78591,913
4268,913
46431,913
46514,913
49097,913
79346,913
52791,913
5672,913
22706,913
49439,913
55558,913
76431,913
87957,913
84538,913
48124,913
73845,913
79728,913
25175,913
42214,913
30735,913
28893,913
2112,913
64366,914
422,914
26664,914
1016,914
92994,914
41807,914
72137,914
5865,914
76472,914
25868,914
45118,914
49230,914
13319,914
33435,914
52382,914
13130,914
74469,914
20717,914
3807,914
68776,914
54798,914
79680,914
90462,914
55325,914
98832,914
22777,914
95251,914
81555,914
29937,914
61508,914
48255,914
31694,914
24602,914
83610,914
8015,914
3951,914
83829,914
40984,914
20073,914
27291,914
22567,914
67222,914
65019,914
43023,914
68083,915
98429,915
36335,915
8371,915
91410,915
67314,915
62195,915
69914,915
83331,915
54785,915
31384,915
34896,915
1075,915
96167,915
24084,915
85853,915
54017,915
10345,915
36701,915
42669,915
58930,915
92640,915
66756,915
34995,915
33118,915
75971,915
14582,915
56358,915
37158,915
44019,915
39078,915
84338,915
29490,915
21531,915
90786,915
62305,915
80619,915
79873,915
92406,915
75390,915
47345,915
93253,915
94665,915
47668,915
55279,916
39736,916
55725,916
62510,916
43817,916
56589,916
90252,916
15182,916
14082,916
52854,916
34325,916
82293,916
29297,916
99437,916
78954,916
17230,916
38919,916
55515,916
7774,916
37576,916
21229,916
13297,916
8973,916
55572,916
8652,916
5488,916
69773,916
55430,916
22647,916
71955,916
54390,916
27767,916
85355,916
7463,916
21434,916
41275,916
61927,916
2135,916
81405,916
88613,916
58515,916
90316,916
234,916
51134,916
69470,917
28843,917
38312,917
13598,917
87264,917
43763,917
17587,917
42288,917
55580,917
59685,917
58936,917
46503,917
91663,917
54695,917
54228,917
14253,917
96179,917
72041,917
79537,917
66279,917
79281,917
72954,917
31179,917
54046,917
19090,917
45875,917
22675,917
11022,917
76208,917
5043,917
47601,917
48360,917
69359,917
43119,917
46252,917
38422,917
82750,917
26253,917
60309,917
93025,917
56055,917
16133,917
48075,917
93488,917
24206,918
41615,918
46130,918
91229,918
66079,918
74422,918
99822,918
36786,918
99607,918
88734,918
31190,918
11705,918
61679,918
48260,918
43809,918
20658,918
95299,918
39233,918
51144,918
42247,918
29370,918
62551,918
33634,918
54211,918
83317,918
42693,918
11190,918
12261,918
78557,918
76718,918
11177,918
83633,918
68610,918
45922,918
49704,918
39700,918
65865,918
30458,918
32752,918
66698,918
91266,918
599,918
60749,918
33581,918
14590,919
89836,919
97419,919
38338,919
56077,919
74502,919
31455,919
44485,919
44420,919
45900,919
94054,919
75723,919
79870,919
54661,919
42054,919
24614,919
81249,919
53143,919
59570,919
32881,919
39044,919
58266,919
68203,919
32075,919
24476,919
35889,919
27820,919
6567,919
17784,919
89172,919
38232,919
42667,919
60930,919
78103,919
23793,919
16909,919
54467,919
43171,919
59859,919
60902,919
67283,919
25120,919
24040,919
31129,919
64946,920
31851,920
44163,920
1370,920
5357,920
87093,920
40559,920
78377,920
55749,920
45891,920
61272,920
57312,920
52277,920
35276,920
96013,920
71200,920
7121,920
33818,920
17918,920
14348,920
69689,920
75267,920
13575,920
87709,920
50397,920
53366,920
86195,920
63687,920
73043,920
28183,920
68864,920
458,920
90055,920
64877,920
69941,920
94686,920
93681,920
10245,920
23500,920
30182,920
50372,920
27695,920
92139,920
44810,920
57255,921
30341,921
3519,921
50021,921
69331,921
88887,921
40898,921
9188,921
86582,921
46753,921
91,921
95225,921
92179,921
61949,921
3665,921
50285,921
70389,921
98198,921
69056,921
64902,921
33829,921
75109,921
99905,921
54412,921
42074,921
93568,921
8356,921
60787,921
29465,921
51561,921
9733,921
69,921
95642,921
82972,921
3348,921
79916,921
4602,921
46256,921
49262,921
38467,921
19193,921
74609,921
38556,921
24439,921
86419,922
5121,922
43130,922
90273,922
70033,922
22247,922
29584,922
39024,922
35774,922
6537,922
24731,922
57723,922
75915,922
83601,922
64995,922
46074,922
45806,922
6429,922
13115,922
31650,922
75176,922
95255,922
71302,922
48359,922
75005,922
16762,922
92916,922
71191,922
93160,922
25711,922
64011,922
88176,922
61998,922
58636,922
49982,922
36105,922
46755,922
79571,922
72534,922
45836,922
78272,922
77750,922
66002,922
48980,922
54557,923
495,923
59637,923
45224,923
54895,923
48410,923
69514,923
16261,923
55253,923
64140,923
25691,923
28140,923
44120,923
52458,923
53656,923
68679,923
60402,923
15877,923
30820,923
88781,923
32403,923
91802,923
64881,923
30002,923
74653,923
44780,923
34914,923
81004,923
88384,923
886,923
37012,923
89480,923
22872,923
95226,923
49190,923
14085,923
48624,923
92140,923
71814,923
99535,923
82605,923
53794,923
89592,923
45668,923
70741,924
74615,924
93708,924
15683,924
28752,924
54471,924
46646,924
59989,924
92493,924
37499,924
76932,924
9472,924
11111,924
12829,924
2560,924
84793,924
56770,924
5430,924
97217,924
46785,924
65900,924
67459,924
98586,924
74437,924
21436,924
15629,924
13868,924
3786,924
24403,924
52337,924
53391,924
47112,924
89782,924
1588,924
18715,924
71728,924
59415,924
44672,924
84789,924
54275,924
63463,924
2039,924
80962,924
40978,924
44003,925
44776,925
8779,925
90805,925
79524,925
22730,925
68391,925
50440,925
24774,925
61692,925
33244,925
17284,925
92843,925
11473,925
66134,925
21448,925
12545,925
67940,925
86501,925
19155,925
68410,925
44025,925
19936,925
14138,925
1687,925
97990,925
40896,925
57911,925
35977,925
78088,925
90804,925
23821,925
5834,925
77326,925
24136,925
69145,925
78766,925
74600,925
86957,925
64046,925
70694,925
40120,925
52107,925
63162,925
3609,926
16479,926
84927,926
68151,926
62189,926
85550,926
9108,926
27807,926
68761,926
8320,926
42121,926
38201,926
49297,926
97354,926
73065,926
36792,926
54433,926
98594,926
20684,926
43708,926
75473,926
82119,926
41464,926
63563,926
44505,926
26207,926
7817,926
87729,926
48086,926
92643,926
72307,926
35598,926
95856,926
67704,926
99327,926
48910,926
1369,926
73034,926
2974,926
8474,926
71170,926
54261,926
42515,926
44629,926
6635,927
72931,927
49331,927
96935,927
61738,927
45190,927
2419,927
82226,927
19633,927
59259,927
10959,927
40710,927
4641,927
79702,927
39047,927
35982,927
16722,927
41678,927
89485,927
16984,927
94377,927
34147,927
99971,927
66148,927
80267,927
31849,927
34742,927
60790,927
53197,927
78356,927
89055,927
33200,927
82253,927
18609,927
2383,927
91780,927
37063,927
82794,927
4380,927
69509,927
44779,927
39476,927
75560,927
87754,927
29942,928
59195,928
41271,928
19591,928
8138,928
72566,928
58741,928
29389,928
96127,928
51451,928
39930,928
52117,928
21143,928
20598,928
41697,928
35852,928
77835,928
58299,928
30875,928
27672,928
50434,928
2575,928
64043,928
53724,928
85117,928
17466,928
15174,928
82570,928
41944,928
59529,928
69751,928
11157,928
61351,928
12529,928
27131,928
27543,928
53516,928
96624,928
27921,928
59044,928
98172,928
11581,928
26829,928
32948,928
83942,928
45134,929
3838,929
77761,929
13500,929
80457,929
58877,929
97051,929
39257,929
7934,929
22612,929
50540,929
3512,929
29499,929
68099,929
90933,929
1074,929
93787,929
1283,929
74819,929
77630,929
64652,929
24882,929
76054,929
1794,929
4289,929
10472,929
31325,929
32227,929
50786,929
73670,929
86632,929
22870,929
63502,929
17189,929
83402,929
6320,929
4704,929
84035,929
38568,929
21397,929
51597,929
30610,929
19749,929
17511,929
49218,929
84425,930
9280,930
3569,930
80522,930
85728,930
90424,930
50172,930
39280,930
38447,930
10845,930
70137,930
93250,930
10649,930
85295,930
77552,930
94267,930
6925,930
49817,930
60791,930
54016,930
40661,930
52498,930
12238,930
68725,930
7427,930
91294,930
38100,930
58706,930
34695,930
45852,930
82611,930
4474,930
63219,930
87052,930
95717,930
25024,930
53598,930
46772,930
44161,930
69763,930
92314,930
57120,930
43231,930
84288,930
93183,930
36252,931
44419,931
98982,931
90108,931
80399,931
39266,931
40642,931
19375,931
96342,931
99734,931
12943,931
98323,931
79911,931
61464,931
16833,931
93229,931
9917,931
95844,931
93882,931
65142,931
83808,931
19602,931
42213,931
15958,931
38935,931
12618,931
49946,931
88299,931
53526,931
15777,931
22300,931
91662,931
23287,931
47464,931
41735,931
20006,931
32561,931
58199,931
21329,931
66285,931
69306,931
76008,931
16197,931
19073,931
86348,931
90673,932
98107,932
27890,932
5820,932
46403,932
95798,932
97637,932
88033,932
44847,932
46026,932
73245,932
87950,932
88652,932
37553,932
1764,932
16889,932
85878,932
58445,932
41209,932
47796,932
19904,932
30748,932
2947,932
21231,932
74509,932
22078,932
79284,932
16512,932
28205,932
55471,932
52356,932
92361,932
53431,932
64260,932
5956,932
16915,932
47660,932
70504,932
24158,932
10766,932
71712,932
92067,932
64687,932
7670,932
62827,932
95700,933
49453,933
8303,933
4300,933
99023,933
47539,933
90406,933
53257,933
2569,933
47657,933
99850,933
2192,933
81113,933
61703,933
4228,933
27286,933
39268,933
64730,933
15732,933
20877,933
4813,933
43076,933
33743,933
19973,933
13849,933
13541,933
97264,933
74910,933
11987,933
92929,933
70241,933
48884,933
73037,933
77435,933
55425,933
4774,933
91850,933
30440,933
684,933
27995,933
67014,933
55645,933
38735,933
35421,933
12896,933
79249,934
99574,934
60301,934
65458,934
28250,934
21538,934
96144,934
30451,934
92902,934
43067,934
65700,934
36424,934
3995,934
95752,934
51847,934
45329,934
27384,934
25573,934
18734,934
91030,934
24307,934
49616,934
48344,934
57494,934
26373,934
66106,934
23371,934
23803,934
14340,934
74558,934
84290,934
61652,934
76725,934
13953,934
35835,934
48456,934
31366,934
11726,934
72722,934
71049,934
10294,934
70283,934
33319,934
38036,934
71123,934
43203,935
83907,935
31020,935
85068,935
66686,935
52151,935
99526,935
18961,935
69891,935
79147,935
33432,935
8866,935
21193,935
47100,935
25240,935
98039,935
31537,935
88499,935
89091,935
70419,935
16142,935
66788,935
61608,935
6046,935
35423,935
27748,935
85067,935
31010,935
15825,935
32758,935
65575,935
86181,935
39714,935
26912,935
78364,935
18981,935
96338,935
42810,935
70123,935
60785,935
60710,935
49466,935
45023,935
6431,935
71863,935
69042,936
2577,936
38958,936
29910,936
49269,936
55805,936
47455,936
29530,936
1626,936
23835,936
45004,936
87728,936
98874,936
32348,936
51975,936
58602,936
76711,936
88852,936
94402,936
6328,936
31434,936
41463,936
16760,936
12968,936
62440,936
2186,936
1722,936
96111,936
28072,936
16710,936
59342,936
90102,936
18937,936
55674,936
32254,936
74263,936
26887,936
18955,936
6279,936
55146,936
53955,936
74470,936
7731,936
20327,936
93407,936
62027,937
14268,937
27017,937
88885,937
27028,937
579,937
75570,937
57260,937
92271,937
12696,937
1145,937
23691,937
76962,937
68464,937
19278,937
72839,937
46205,937
38282,937
72602,937
72240,937
39958,937
40304,937
47323,937
34413,937
58111,937
1678,937
4471,937
55642,937
93267,937
3285,937
20107,937
50157,937
82421,937
39917,937
4385,937
35432,937
97540,937
24278,937
59636,937
49348,937
84087,937
38793,937
27269,937
6020,937
19332,937
46582,938
36651,938
99062,938
41978,938
35257,938
47195,938
87479,938
12450,938
59271,938
11204,938
23514,938
21411,938
99611,938
70179,938
98140,938
86462,938
19284,938
4881,938
5029,938
59963,938
79020,938
63012,938
60286,938
54272,938
81837,938
96508,938
89196,938
59672,938
36664,938
48649,938
31593,938
75212,938
75211,938
29283,938
9515,938
81663,938
70837,938
18373,938
50324,938
15477,938
78092,938
72604,938
68012,938
69822,938
9037,938
89546,939
34188,939
42080,939
22989,939
5842,939
24078,939
14427,939
30987,939
20055,939
64009,939
17979,939
6971,939
2842,939
7758,939
75682,939
88680,939
78796,939
49908,939
30818,939
65015,939
29947,939
2649,939
68503,939
93404,939
95579,939
16818,939
41129,939
60893,939
30338,939
487,939
99286,939
80815,939
83772,939
84981,939
32166,939
65272,939
33626,939
4659,939
79382,939
72026,939
48507,939
17701,939
48799,939
25269,939
6993,939
83599,940
92044,940
64655,940
99205,940
17207,940
36203,940
81677,940
17148,940
29578,940
31037,940
50144,940
44854,940
90009,940
91980,940
76446,940
71422,940
19487,940
4636,940
39920,940
71733,940
31531,940
58201,940
37030,940
70259,940
89318,940
8143,940
67164,940
30146,940
45867,940
73642,940
88306,940
22987,940
19659,940
3317,940
91227,940
77701,940
31147,940
34021,940
68209,940
24708,940
34034,940
36788,940
46039,940
48055,940
39058,940
19857,941
5531,941
2777,941
30088,941
88670,941
63406,941
19461,941
28766,941
37339,941
42982,941
64074,941
63055,941
90990,941
45251,941
29491,941
73896,941
55327,941
82167,941
24335,941
84427,941
46038,941
46045,941
91333,941
20285,941
2455,941
55615,941
6018,941
81455,941
62033,941
60482,941
78187,941
93843,941
35980,941
99930,941
30262,941
13639,941
21653,941
75591,941
89251,941
43092,941
21834,941
25792,941
45392,941
55880,941
26859,941
51657,942
29836,942
84866,942
87762,942
83931,942
86145,942
29487,942
14660,942
405,942
12642,942
23100,942
37196,942
47859,942
50212,942
19703,942
87990,942
21627,942
27537,942
92293,942
84319,942
22106,942
13979,942
20982,942
91931,942
37431,942
57541,942
15880,942
63546,942
57720,942
83880,942
92431,942
68718,942
52529,942
45528,942
82837,942
92827,942
24589,942
65704,942
26291,942
16239,942
23790,942
97034,942
36167,942
69546,942
63073,942
57315,943
11132,943
22674,943
53137,943
98095,943
74496,943
53633,943
76298,943
42642,943
52249,943
43154,943
33798,943
57044,943
47617,943
91137,943
1645,943
27222,943
55927,943
86057,943
84806,943
10726,943
65424,943
61810,943
5286,943
83994,943
12944,943
80738,943
61215,943
23437,943
15373,943
3920,943
93537,943
50153,943
37913,943
80806,943
87645,943
32329,943
21697,943
54189,943
443,943
6239,943
70778,943
66562,943
39728,943
87140,943
66226,944
59308,944
41557,944
15209,944
78015,944
7239,944
91451,944
57605,944
71150,944
56912,944
65453,944
61065,944
69465,944
15536,944
27083,944
64513,944
17033,944
3332,944
38147,944
52052,944
98152,944
9139,944
24815,944
74965,944
40148,944
81338,944
20198,944
68397,944
78101,944
73740,944
60686,944
70438,944
40203,944
89538,944
6095,944
92079,944
31206,944
37122,944
98802,944
25554,944
59914,944
7601,944
62433,944
88429,944
65160,944
59968,945
31357,945
74541,945
21398,945
66883,945
64305,945
77456,945
70917,945
18143,945
21521,945
49902,945
80044,945
23399,945
17472,945
82210,945
49277,945
87234,945
98340,945
31246,945
37973,945
1109,945
17893,945
9841,945
90386,945
53522,945
8509,945
47315,945
18987,945
13895,945
81756,945
6026,945
74443,945
57059,945
40384,945
42824,945
61673,945
5731,945
88678,945
83544,945
79270,945
72039,945
94585,945
5049,945
60193,945
66014,945
42911,946
30817,946
30454,946
35600,946
9756,946
57504,946
44149,946
62990,946
16751,946
73329,946
18921,946
21650,946
61128,946
23802,946
75392,946
65768,946
23157,946
93986,946
98824,946
33163,946
99046,946
41284,946
42710,946
18724,946
42264,946
25648,946
74131,946
49228,946
65826,946
34731,946
7460,946
86543,946
21198,946
7447,946
