GiftId,TripId
41529,324
36879,324
81013,324
39097,324
92842,324
39163,324
17319,324
35687,324
20664,324
75571,324
9379,324
52060,324
65043,324
50535,324
67863,324
58994,324
77979,324
1589,324
54588,324
30807,324
66628,324
92822,324
51159,324
80440,324
78767,324
36690,324
28772,324
45577,324
94403,324
67775,324
26526,324
61387,324
52831,324
87727,324
7306,324
25252,324
11915,324
77112,324
24347,324
52765,324
30168,324
49344,324
26362,324
4990,325
89843,325
68420,325
17451,325
52585,325
82606,325
65074,325
39891,325
25182,325
7836,325
10419,325
4056,325
73253,325
80339,325
65507,325
7724,325
95748,325
99674,325
16362,325
49614,325
3029,325
13046,325
68291,325
39942,325
93211,325
51119,325
89989,325
92375,325
22756,325
37869,325
3869,325
32163,325
79236,325
68738,325
43040,325
86557,325
71828,325
41704,325
35857,325
47786,325
52899,325
78547,325
70909,325
5195,325
26228,325
97122,325
15428,325
46792,325
66256,325
64866,325
76913,325
35642,325
56572,325
67523,325
61353,325
35573,325
54853,325
63425,325
12967,325
22326,325
98254,325
49216,325
8133,325
30667,325
77809,325
44837,325
5924,325
12006,325
52492,325
66731,325
7301,325
92539,325
23934,325
10455,325
79370,325
25138,325
81559,325
27094,325
66694,325
45945,326
61668,326
97223,326
9053,326
79702,326
10044,326
97697,326
24810,326
35532,326
75022,326
70015,326
4328,326
17907,326
54380,326
96081,326
47154,326
38603,326
20105,326
93668,326
70898,326
58889,326
96251,326
75564,326
8870,326
42329,326
92355,326
4080,326
56094,326
29564,326
61291,326
34518,326
41203,326
19915,326
31103,326
22306,326
76042,326
12729,326
41420,326
86112,326
93798,326
21965,326
65943,326
72470,326
10174,326
4124,326
30040,326
19972,326
52577,326
82028,326
15616,326
29384,326
86675,326
84466,326
78586,326
44205,326
47570,326
82443,326
14784,327
34653,327
44552,327
9837,327
20835,327
16887,327
23676,327
26385,327
38360,327
37823,327
38174,327
94218,327
44967,327
66181,327
8114,327
32688,327
31417,327
35711,327
4769,327
20870,327
64032,327
48117,327
90506,327
33381,327
5818,327
64413,327
56940,327
79174,327
49651,327
55429,327
33477,327
44269,327
84045,327
66710,327
59502,327
55383,327
54478,327
23156,327
3522,327
33246,327
92358,327
86223,327
50475,327
649,327
77382,327
66386,327
58630,327
22341,327
33993,327
60006,327
18487,327
72099,327
2904,327
52797,327
79591,327
24794,327
49288,327
31063,327
40960,327
14955,327
79230,328
29213,328
90264,328
30294,328
51441,328
15833,328
6332,328
44742,328
81467,328
17811,328
64984,328
90056,328
47442,328
54084,328
65936,328
50185,328
56156,328
86178,328
13172,328
96141,328
47528,328
64742,328
72886,328
3608,328
69963,328
38229,328
24658,328
15083,328
31098,328
48961,328
18047,328
20488,328
38557,328
98624,328
19751,328
79229,328
9912,328
30759,328
25636,328
94023,328
83226,328
42919,328
14193,328
58817,328
34055,328
55016,328
34523,328
8499,328
40869,328
44754,328
27492,328
88539,328
99804,328
15687,328
99116,328
80779,328
36196,328
43838,328
94687,328
17782,328
11093,328
45652,328
61807,329
61112,329
58695,329
55008,329
22379,329
52469,329
36897,329
72502,329
14811,329
81554,329
88961,329
90927,329
72040,329
98458,329
99875,329
16993,329
30300,329
31940,329
26074,329
72700,329
12521,329
90179,329
40431,329
64428,329
92602,329
21802,329
84165,329
15418,329
64211,329
32098,329
75141,329
47449,329
90431,329
97757,329
68586,329
10616,329
61550,329
84666,329
918,329
88288,329
523,329
30550,329
97153,329
97967,329
41577,329
12928,329
42710,329
67587,329
71829,329
13711,329
37861,329
86229,329
86350,329
21018,329
3766,329
60331,329
66715,329
88455,329
57346,329
40124,329
37732,329
94851,329
45897,329
6623,329
92352,329
81438,329
26308,329
40795,329
69004,330
64562,330
40226,330
73015,330
98573,330
13581,330
90195,330
25718,330
72529,330
63264,330
97294,330
98158,330
89282,330
59587,330
34580,330
17201,330
36401,330
57070,330
47026,330
31961,330
47756,330
79588,330
19959,330
22103,330
45957,330
41331,330
36347,330
14501,330
87836,330
70367,330
88375,330
16212,330
83560,330
7292,330
48046,330
62178,330
7373,330
56665,330
79168,330
61363,330
94971,330
67404,330
70145,330
51068,330
12759,330
37727,330
1201,330
639,330
90050,330
50362,330
20649,330
44328,330
21475,330
54032,330
31350,330
6168,330
34037,330
69397,330
575,330
16343,330
83207,330
54090,330
38183,330
82913,330
67358,330
43166,330
29705,330
81025,330
86519,330
68508,330
28141,330
36974,330
56318,330
49120,330
12870,330
90997,330
74316,330
4454,330
57134,331
45053,331
29075,331
94104,331
7167,331
55895,331
16177,331
75021,331
58441,331
43299,331
91514,331
26945,331
17905,331
6878,331
17437,331
61957,331
7542,331
8328,331
55890,331
75626,331
80988,331
74296,331
9209,331
87130,331
77441,331
26793,331
69654,331
68328,331
32885,331
37768,331
6046,331
16085,331
16484,331
23498,331
22928,331
10009,331
58462,331
66342,331
1422,331
99661,331
48343,331
26726,331
5525,331
14619,331
73725,331
23702,331
36074,331
53237,331
65178,331
27046,331
95400,331
42808,331
39098,331
99405,331
91464,331
22757,331
28102,331
8699,331
31756,331
86018,331
47426,331
86783,331
48287,331
49283,331
41884,332
38330,332
71995,332
95554,332
99667,332
3087,332
5091,332
20742,332
1558,332
73959,332
87795,332
24058,332
97219,332
88618,332
20088,332
16696,332
15620,332
73554,332
39091,332
15490,332
8460,332
66066,332
48652,332
65814,332
81188,332
47617,332
85714,332
43130,332
63843,332
29237,332
86339,332
10091,332
35259,332
17423,332
1212,332
9803,332
49326,332
9872,332
24184,332
90710,332
22718,332
17251,332
68490,332
50214,332
94655,332
39016,332
56290,332
97474,332
58553,332
85846,332
25885,332
35679,332
51384,332
25661,332
46110,332
68442,332
72355,332
57359,332
75349,332
41732,332
31552,332
23825,332
43876,332
36685,332
51625,332
5311,332
84519,333
82446,333
80885,333
54397,333
28529,333
21111,333
2969,333
55907,333
5669,333
71321,333
7923,333
61574,333
1761,333
21091,333
38677,333
52243,333
35069,333
99211,333
22597,333
33267,333
47224,333
5868,333
35835,333
93710,333
14141,333
86764,333
88406,333
94992,333
4346,333
38301,333
36176,333
4796,333
97864,333
39227,333
73265,333
91571,333
46463,333
55152,333
34935,333
69094,333
19968,333
53779,333
23234,333
71055,333
63315,333
89753,333
83331,333
99254,333
6446,333
23714,333
90008,333
60716,333
24739,333
79202,333
99478,333
44683,333
30325,333
76001,333
21207,333
9629,333
24975,333
27275,333
58940,333
11530,333
69681,333
65219,333
98901,333
5482,334
40908,334
55005,334
16655,334
15324,334
62430,334
69481,334
33161,334
40710,334
65299,334
53544,334
70528,334
24737,334
87370,334
24466,334
4597,334
20158,334
98255,334
98015,334
13726,334
52274,334
15979,334
57341,334
36758,334
79467,334
17917,334
2589,334
55380,334
6431,334
20962,334
33617,334
14023,334
49929,334
78010,334
70325,334
73039,334
53490,334
76252,334
93325,334
47066,334
11366,334
57914,334
26485,334
81940,334
71134,334
42476,334
40553,334
6525,334
5529,334
5952,334
13371,334
96002,334
86116,334
30063,334
8420,334
73938,334
15736,334
48807,334
39167,334
7664,334
56772,334
21730,334
55313,334
82974,334
283,334
60233,334
75714,334
21964,334
27029,334
26892,334
15720,334
16930,334
90556,334
98170,334
48986,335
95492,335
96717,335
37865,335
43259,335
61345,335
45042,335
17691,335
38658,335
90327,335
2614,335
61371,335
55147,335
64988,335
12853,335
77608,335
66378,335
75689,335
70307,335
89063,335
80063,335
1441,335
96620,335
49719,335
53745,335
78312,335
27990,335
97005,335
33359,335
60675,335
89932,335
81279,335
18025,335
25030,335
96745,335
68639,335
50851,335
24495,335
25080,335
4825,335
2681,335
7843,335
36350,335
67416,335
75354,335
51211,335
80006,335
84112,335
22384,335
64234,335
3341,335
36238,335
43332,335
73861,335
5519,335
57280,335
20889,335
64873,335
99802,335
13338,335
23175,335
11423,335
13108,335
27120,335
70333,335
43509,335
47715,335
31615,335
713,335
6042,335
97747,335
28104,335
38491,335
31602,335
16610,335
81271,336
52813,336
45742,336
66640,336
90972,336
70255,336
99930,336
54195,336
1777,336
31863,336
38227,336
58228,336
22622,336
66114,336
42593,336
6280,336
64379,336
43555,336
60221,336
44750,336
26612,336
70122,336
17777,336
12159,336
13145,336
98942,336
23448,336
86941,336
73783,336
6127,336
38045,336
3819,336
45257,336
1806,336
85048,336
38735,336
79428,336
8331,336
1331,336
42276,336
66097,336
300,336
14918,336
96387,336
96596,336
2321,336
56433,336
44272,336
76906,336
80346,336
60977,336
94656,336
80572,336
89110,336
87548,336
28624,336
11401,336
73739,336
43158,336
23421,336
91234,336
57895,336
20452,336
57524,336
96669,337
71882,337
15651,337
35091,337
19410,337
79672,337
34979,337
16721,337
66102,337
44255,337
57036,337
72397,337
4083,337
89158,337
74422,337
63205,337
11421,337
17635,337
73277,337
12306,337
37473,337
4834,337
88829,337
74107,337
70133,337
63874,337
17660,337
6503,337
9095,337
94834,337
79054,337
67616,337
19037,337
81159,337
81630,337
20068,337
58905,337
75303,337
54057,337
24731,337
13620,337
4514,337
99838,337
37611,337
61617,337
45232,337
95102,337
86228,337
32086,337
10730,337
95905,337
21926,337
65352,337
67740,337
57936,337
32536,337
34535,337
12877,337
60207,337
39138,338
4716,338
82544,338
55687,338
83281,338
75693,338
19208,338
25521,338
32094,338
44733,338
40293,338
35618,338
57158,338
78311,338
96895,338
95401,338
40441,338
31086,338
31021,338
70816,338
46131,338
49198,338
66981,338
96267,338
17470,338
146,338
9669,338
67639,338
96597,338
66751,338
88742,338
13251,338
82739,338
14001,338
41520,338
64889,338
73359,338
18238,338
14905,338
70926,338
69944,338
63981,338
87732,338
35496,338
64476,338
66479,338
51385,338
36381,338
19451,338
44142,338
46288,338
49028,338
35946,338
52126,338
8900,338
52446,338
84037,338
57471,338
58480,338
47768,338
23964,338
60727,338
4042,338
82824,338
25169,338
59300,338
91604,338
44783,338
37699,338
58212,338
99987,338
90212,338
17866,338
20325,338
63910,339
80254,339
2207,339
6016,339
90752,339
4579,339
73736,339
4419,339
80462,339
54698,339
21448,339
48097,339
49869,339
21119,339
77027,339
477,339
43655,339
21949,339
25671,339
88052,339
47740,339
95887,339
76027,339
50905,339
64023,339
48592,339
30020,339
8136,339
14503,339
83626,339
46938,339
57360,339
71702,339
97844,339
79878,339
30195,339
51029,339
21923,339
99283,339
64606,339
61958,339
63239,339
4623,339
56880,339
91795,339
88917,339
66758,339
82123,339
70200,339
18129,339
14054,339
68636,339
70108,339
66682,339
6888,339
20839,339
54499,339
73395,339
94614,339
34418,339
47738,339
26037,339
99251,339
19127,339
20352,339
81829,339
55911,339
24044,339
49572,339
35509,339
71179,339
73717,339
44522,339
90099,339
78984,339
47187,339
73263,340
74347,340
59504,340
77091,340
97829,340
63068,340
38196,340
19965,340
67449,340
2813,340
3537,340
46351,340
25706,340
56898,340
82317,340
15964,340
85847,340
74552,340
54257,340
74727,340
16377,340
68765,340
23585,340
68417,340
65790,340
3557,340
7760,340
33884,340
66409,340
4802,340
93669,340
85835,340
93037,340
9057,340
37032,340
17038,340
74228,340
18857,340
63749,340
68772,340
41047,340
70345,340
50443,340
22700,340
48133,340
96988,340
58482,340
94510,340
20773,340
95975,340
17349,340
53495,340
39842,340
43189,340
77032,340
70721,341
95462,341
39042,341
72296,341
44480,341
3615,341
75050,341
33618,341
47965,341
38153,341
22077,341
6181,341
15882,341
76011,341
58094,341
542,341
79498,341
85530,341
3920,341
17714,341
46490,341
43763,341
43616,341
88301,341
46962,341
51542,341
49360,341
34088,341
63312,341
35103,341
6899,341
31925,341
91326,341
60365,341
13199,341
21253,341
12163,341
71643,341
18450,341
18754,341
34437,341
85902,341
88850,341
51517,341
96023,341
15163,341
73951,341
62521,341
25180,341
49267,341
14064,341
58816,341
42179,341
52423,341
3825,341
47448,341
11127,341
99459,341
28844,341
99040,341
56017,341
98543,341
43233,342
84882,342
55102,342
79531,342
76552,342
64106,342
47353,342
54692,342
64355,342
35280,342
93572,342
20419,342
60026,342
92096,342
24710,342
29420,342
10311,342
98506,342
4979,342
68253,342
18114,342
90557,342
34599,342
20647,342
13511,342
8205,342
69982,342
89699,342
47358,342
37945,342
11744,342
88576,342
12177,342
30461,342
21199,342
18751,342
56253,342
73298,342
99380,342
97358,342
62399,342
16805,342
43913,342
6057,342
71722,342
7370,342
83883,342
38461,342
90778,342
95617,342
21672,342
67066,342
96632,342
27441,342
2798,342
22873,342
86666,342
15263,342
84918,342
31746,342
29330,343
48175,343
33057,343
71957,343
50043,343
43503,343
81071,343
32858,343
51772,343
91370,343
22580,343
48920,343
16650,343
48673,343
66449,343
65214,343
75396,343
29099,343
97716,343
53195,343
93166,343
94509,343
15086,343
73078,343
4136,343
31934,343
32149,343
95681,343
31461,343
817,343
41550,343
92816,343
23356,343
6751,343
19891,343
2391,343
8126,343
70195,343
60442,343
76681,343
51410,343
24616,343
95119,343
13052,343
71103,343
89035,343
770,343
91202,343
18969,343
43219,343
69139,343
51334,343
87963,343
59164,343
82030,343
46869,343
87628,343
33061,343
63631,343
45079,343
82073,343
44288,343
11186,343
99441,343
97547,343
96583,343
96498,343
46815,343
5204,343
40709,344
11205,344
52865,344
86755,344
67918,344
14487,344
99375,344
71786,344
20608,344
42249,344
59707,344
39203,344
99014,344
92294,344
34549,344
6384,344
73965,344
74502,344
46416,344
24698,344
27589,344
38422,344
28588,344
37398,344
10567,344
44579,344
12617,344
86243,344
14092,344
55440,344
30000,344
70365,344
88660,344
87413,344
75939,344
43927,344
40905,344
46176,344
17891,344
6389,344
69407,344
8594,344
36192,344
76355,344
97784,344
86477,344
9602,344
5966,344
58364,344
52979,344
80379,344
88766,344
37838,344
88145,344
13835,344
37186,344
61721,344
92956,344
4525,344
46521,344
87532,344
30518,344
49060,344
82092,344
18379,344
59923,344
60518,344
31569,344
41113,344
77496,344
54651,344
90403,344
31062,344
51439,344
57119,344
29183,344
67331,344
3141,344
5793,344
88784,344
44403,344
93182,344
31291,344
27432,344
88041,344
52278,344
70277,344
8778,344
2569,345
48649,345
98435,345
25699,345
46142,345
89207,345
66228,345
5515,345
49972,345
14376,345
6278,345
56085,345
23644,345
10581,345
97118,345
67815,345
86513,345
33549,345
38941,345
9176,345
94629,345
68577,345
64237,345
5964,345
42557,345
67889,345
22023,345
93613,345
62928,345
23747,345
79827,345
67336,345
31105,345
737,345
82639,345
40904,345
69571,345
93889,345
21992,345
77306,345
85042,345
37170,345
80290,345
72834,345
66400,345
4291,345
61997,345
12910,345
94786,345
92873,345
21805,345
58020,345
47363,345
35274,345
31203,345
95111,345
43271,345
62574,345
1863,345
91764,345
26049,345
92706,345
52682,345
42347,345
40048,345
50288,345
31278,345
78717,345
40393,346
27206,346
4733,346
62846,346
34548,346
9611,346
12926,346
46257,346
19336,346
46634,346
13262,346
1094,346
27967,346
21562,346
97098,346
25243,346
9177,346
60793,346
7014,346
90453,346
93403,346
58319,346
79203,346
18955,346
44317,346
74641,346
86878,346
599,346
21816,346
12180,346
92902,346
85576,346
33584,346
76141,346
76576,346
27762,346
33261,346
65447,346
42885,346
60535,346
44635,346
499,346
57299,346
57751,346
38644,346
15419,346
91291,346
53206,346
12884,346
17430,346
21870,346
45973,346
13296,346
20164,346
85729,346
49978,346
10677,346
22891,346
23251,346
9271,346
83547,346
36651,346
28528,346
44519,346
398,346
25065,346
21694,346
2928,346
37623,346
7457,346
49550,346
74415,347
29944,347
14657,347
5861,347
16030,347
63966,347
63369,347
6941,347
50409,347
15140,347
42219,347
14835,347
15925,347
80857,347
44625,347
3,347
20490,347
67465,347
94193,347
74556,347
15091,347
38474,347
21599,347
85649,347
55542,347
20834,347
43902,347
60416,347
61512,347
77384,347
13849,347
35131,347
33104,347
33440,347
79260,347
84020,347
53695,347
32292,347
63833,347
68135,347
1779,347
25392,347
51938,347
39317,347
7252,347
16188,347
91056,347
60209,347
61740,347
43510,347
32914,347
5947,347
50886,347
7113,347
69123,347
49493,347
72145,347
16114,347
88741,347
20771,347
59957,347
62865,347
69896,347
96154,347
19304,347
67386,347
77624,347
20671,347
68147,347
75459,347
58183,347
28848,347
14121,347
58712,347
48789,347
78447,348
32305,348
11951,348
37199,348
305,348
58822,348
80402,348
88593,348
20387,348
4596,348
76202,348
73033,348
8769,348
84915,348
89710,348
41650,348
61090,348
19523,348
12809,348
53827,348
39533,348
15486,348
23984,348
89119,348
79848,348
18447,348
92587,348
64422,348
40078,348
99406,348
52292,348
20392,348
71037,348
70136,348
46550,348
57337,348
36260,348
57038,348
41918,348
80245,348
75597,348
66656,348
14823,348
87078,348
97055,348
47594,348
99454,348
59217,348
12042,348
11,348
64271,348
25111,348
15117,348
38483,348
63672,348
58600,348
99775,348
89816,348
72030,348
16184,348
42675,348
80606,348
55610,348
25977,348
23323,348
67843,348
73926,348
27290,348
75697,348
7545,348
24367,348
82382,348
53165,348
1315,348
30227,348
34328,348
9576,349
32449,349
33954,349
18135,349
15291,349
41364,349
17519,349
15176,349
97653,349
5932,349
83291,349
10969,349
69782,349
38428,349
17073,349
27923,349
15431,349
154,349
46708,349
77101,349
38029,349
57111,349
40881,349
87216,349
39082,349
10870,349
86808,349
7942,349
59157,349
9460,349
4179,349
64963,349
29369,349
88496,349
62014,349
60085,349
43973,349
62585,349
14255,349
18652,349
61806,349
68489,349
25642,349
68425,349
39477,349
38818,349
66,349
69996,349
87639,349
9664,349
36355,349
78070,349
1400,349
8458,349
80388,349
56695,349
70666,349
35763,349
68641,349
